,Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Location_Type,Item_Visibility_Log,MRP_Band,Outlet_Age,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Outlet_Size_Medium,Outlet_Size_Small,Item_Fat_Content_Non-Edible,Item_Fat_Content_Regular,Item_Category_Food,Item_Category_Non-Consumable
1980,FDE52,10.395,0.03005585,Dairy,88.1514,OUT017,2007,1,0.02961302407248523,Low,6,True,False,False,False,True,False,True,True,False
1981,FDG20,15.5,0.125079268,Fruits and Vegetables,176.9028,OUT027,1985,2,0.11785349361860738,High,28,False,False,True,True,False,False,True,True,False
1982,FDV16,7.75,0.082529103,Frozen Foods,34.1558,OUT027,1985,2,0.0793000655215657,Low,28,False,False,True,True,False,False,True,True,False
1983,FDI32,17.7,0.175359775,Fruits and Vegetables,114.3834,OUT017,2007,1,0.16157429221843653,Medium,6,True,False,False,False,True,False,False,True,False
1984,FDJ32,10.695,0.05795674,Fruits and Vegetables,61.7536,OUT049,1999,0,0.056339444131342335,Low,14,True,False,False,True,False,False,False,True,False
1985,FDN39,19.35,0.065787291,Meat,169.7816,OUT018,2009,2,0.06371376643339335,High,4,False,True,False,True,False,False,True,True,False
1986,FDY34,10.5,0.011043976,Snack Foods,167.2842,OUT017,2007,1,0.01098343661954515,High,6,True,False,False,False,True,False,True,True,False
1987,FDC14,14.5,0.041241272,Canned,41.2454,OUT035,2004,1,0.040413532230891135,Low,9,True,False,False,False,True,False,True,True,False
1988,FDA55,17.2,0.057311381,Fruits and Vegetables,224.8088,OUT017,2007,1,0.055729252909135524,Very_High,6,True,False,False,False,True,False,True,True,False
1989,FDZ50,12.8,0.132357566,Dairy,181.9608,OUT010,1998,2,0.12430180092897684,High,15,False,False,False,False,True,False,True,True,False
1990,DRG13,17.25,0.037243966,Soft Drinks,165.2526,OUT049,1999,0,0.03656716290854486,High,14,True,False,False,True,False,False,False,False,False
1991,FDP01,20.75,0.06327325,Breakfast,153.1682,OUT013,1987,2,0.061352121829998336,High,26,True,False,False,False,False,False,True,True,False
1992,NCG54,12.1,0.080257683,Household,172.7106,OUT017,2007,1,0.07719960804715008,High,6,True,False,False,False,True,True,False,False,True
1993,FDM13,6.425,0.063303448,Breakfast,132.0626,OUT045,2002,1,0.061380522404527744,Medium,11,True,False,False,False,True,False,False,True,False
1994,NCO18,13.15,0.024531894,Household,178.7686,OUT027,1985,2,0.024235819495801992,High,28,False,False,True,True,False,True,False,False,True
1995,NCW41,18.0,0.015437518,Health and Hygiene,156.4604,OUT013,1987,2,0.015319571834181377,High,26,True,False,False,False,False,True,False,False,True
1996,FDM52,15.1,0.025867549,Frozen Foods,148.1076,OUT027,1985,2,0.02553864387324988,High,28,False,False,True,True,False,False,False,True,False
1997,NCF55,6.675,0.021662238,Household,34.9874,OUT035,2004,1,0.0214309459635248,Low,9,True,False,False,False,True,True,False,False,True
1998,FDT09,15.15,0.0122633,Snack Foods,131.4284,OUT046,1997,0,0.012188714890495125,Medium,16,True,False,False,False,True,False,True,True,False
1999,NCM19,12.65,0.047228313,Others,110.7202,OUT035,2004,1,0.046146972108262435,Medium,9,True,False,False,False,True,True,False,False,True
2000,FDW12,8.315,0.05795674,Baking Goods,146.9444,OUT018,2009,2,0.056339444131342335,High,4,False,True,False,True,False,False,True,True,False
2001,FDP15,15.2,0.146972598,Meat,256.333,OUT019,1985,0,0.13712594771364678,Very_High,28,False,False,False,False,True,False,False,True,False
2002,FDK36,7.09,0.007229947,Baking Goods,48.3034,OUT045,2002,1,0.007203936228940492,Low,11,True,False,False,False,True,False,False,True,False
2003,FDZ25,15.7,0.027611824,Canned,171.779,OUT035,2004,1,0.027237492610125664,High,9,True,False,False,False,True,False,True,True,False
2004,NCW06,16.2,0.050418702,Household,193.4162,OUT049,1999,0,0.04918884849379776,Very_High,14,True,False,False,True,False,True,False,False,True
2005,FDW60,5.44,0.017061949,Baking Goods,178.437,OUT046,1997,0,0.016918028682265877,High,16,True,False,False,False,True,False,True,True,False
2006,DRC49,8.67,0.065382126,Soft Drinks,145.2128,OUT013,1987,2,0.0633335385625827,High,26,True,False,False,False,False,False,False,False,False
2007,NCT17,10.8,0.041857932,Health and Hygiene,189.6214,OUT035,2004,1,0.04100559238513563,Very_High,9,True,False,False,False,True,True,False,False,True
2008,NCN06,8.39,0.120988121,Household,164.7868,OUT018,2009,2,0.11421054724529488,High,4,False,True,False,True,False,True,False,False,True
2009,FDC45,17.0,0.135620265,Fruits and Vegetables,170.8106,OUT013,1987,2,0.1271789906494245,High,26,True,False,False,False,False,False,False,True,False
2010,DRJ47,18.25,0.07747657,Hard Drinks,171.408,OUT019,1985,0,0.07462179797976229,High,28,False,False,False,False,True,False,False,False,False
2011,NCF06,6.235,0.020239317,Household,258.5962,OUT045,2002,1,0.020037224285957833,Very_High,11,True,False,False,False,True,True,False,False,True
2012,FDE21,12.8,0.038404703,Fruits and Vegetables,117.1492,OUT010,1998,2,0.03768559604063716,Medium,15,False,False,False,False,True,False,False,True,False
2013,DRG27,8.895,0.105023222,Dairy,40.6138,OUT013,1987,2,0.09986635013351142,Low,26,True,False,False,False,False,False,False,True,False
2014,FDW40,14.0,0.105308924,Frozen Foods,141.6812,OUT049,1999,0,0.10012486512829005,High,14,True,False,False,True,False,False,True,True,False
2015,NCO53,16.2,0.175184487,Health and Hygiene,184.9608,OUT046,1997,0,0.16142514548407486,High,16,True,False,False,False,True,True,False,False,True
2016,FDE23,17.6,0.053263687,Starchy Foods,44.606,OUT049,1999,0,0.05189361680798281,Low,14,True,False,False,True,False,False,True,True,False
2017,FDQ16,19.7,0.041738399,Frozen Foods,108.6912,OUT046,1997,0,0.04089085518930484,Medium,16,True,False,False,False,True,False,False,True,False
2018,FDS26,20.35,0.089650666,Dairy,259.8594,OUT045,2002,1,0.08585715496492925,Very_High,11,True,False,False,False,True,False,False,True,False
2019,FDZ13,7.84,0.256919126,Canned,48.035,OUT010,1998,2,0.22866358863612646,Low,15,False,False,False,False,True,False,True,True,False
2020,FDS14,7.285,0.050041563,Dairy,156.3288,OUT049,1999,0,0.048829747195537496,High,14,True,False,False,True,False,False,False,True,False
2021,FDC10,9.8,0.073025471,Snack Foods,119.0098,OUT045,2002,1,0.07048220148424454,Medium,11,True,False,False,False,True,False,True,True,False
2022,FDY16,18.35,0.05795674,Frozen Foods,185.0266,OUT049,1999,0,0.056339444131342335,High,14,True,False,False,True,False,False,True,True,False
2023,FDJ20,20.7,0.100155997,Fruits and Vegetables,125.7388,OUT035,2004,1,0.09545198520400934,Medium,9,True,False,False,False,True,False,True,True,False
2024,FDV43,16.0,0.076841095,Fruits and Vegetables,42.6086,OUT035,2004,1,0.07403184318455687,Low,9,True,False,False,False,True,False,False,True,False
2025,FDZ32,7.785,0.037948091,Fruits and Vegetables,105.9964,OUT027,1985,2,0.03724577482270141,Medium,28,False,False,True,True,False,False,True,True,False
2026,FDR23,15.85,0.081787519,Breads,174.937,OUT046,1997,0,0.078614783135908,High,16,True,False,False,False,True,False,False,True,False
2027,FDN24,14.1,0.113246012,Baking Goods,52.7956,OUT035,2004,1,0.10728008290919357,Low,9,True,False,False,False,True,False,False,True,False
2028,FDE34,9.195,0.107368929,Snack Foods,183.0634,OUT027,1985,2,0.1019868674006821,High,28,False,False,True,True,False,False,False,True,False
2029,FDU31,10.5,0.024970259,Fruits and Vegetables,218.1508,OUT013,1987,2,0.024663596559654458,Very_High,26,True,False,False,False,False,False,True,True,False
2030,FDW33,9.395,0.099524363,Snack Foods,107.328,OUT018,2009,2,0.09487768902094006,Medium,4,False,True,False,True,False,False,False,True,False
2031,FDU26,16.7,0.042618956,Dairy,117.3782,OUT046,1997,0,0.041735774655991,Medium,16,True,False,False,False,True,False,True,True,False
2032,FDE20,11.35,0.005503734,Fruits and Vegetables,169.779,OUT027,1985,2,0.005488643799010036,High,28,False,False,True,True,False,False,True,True,False
2033,NCW05,20.25,0.148044603,Health and Hygiene,105.9938,OUT035,2004,1,0.13806014993008112,Medium,9,True,False,False,False,True,True,False,False,True
2034,FDB22,8.02,0.05795674,Snack Foods,151.7998,OUT018,2009,2,0.056339444131342335,High,4,False,True,False,True,False,False,False,True,False
2035,FDO56,10.195,0.044982556,Fruits and Vegetables,116.1808,OUT046,1997,0,0.0440001924544811,Medium,16,True,False,False,False,True,False,True,True,False
2036,FDA19,7.52,0.054860542,Fruits and Vegetables,129.7994,OUT027,1985,2,0.05340857051274362,Medium,28,False,False,True,True,False,False,False,True,False
2037,DRI39,13.8,0.097258937,Dairy,55.993,OUT045,2002,1,0.09281519446076061,Low,11,True,False,False,False,True,False,False,True,False
2038,FDH52,9.42,0.044081944,Frozen Foods,60.1194,OUT018,2009,2,0.04313797680169096,Low,4,False,True,False,True,False,False,True,True,False
2039,FDZ50,12.8,0.079061378,Dairy,182.8608,OUT035,2004,1,0.07609156881014817,High,9,True,False,False,False,True,False,True,True,False
2040,NCN42,20.25,0.014219927,Household,147.4418,OUT035,2004,1,0.014119772184184646,High,9,True,False,False,False,True,True,False,False,True
2041,FDB53,13.35,0.139336364,Frozen Foods,148.5392,OUT013,1987,2,0.1304459560568598,High,26,True,False,False,False,False,False,False,True,False
2042,DRG11,6.385,0.084312514,Hard Drinks,109.1596,OUT017,2007,1,0.08094615851581657,Medium,6,True,False,False,False,True,False,False,False,False
2043,DRK11,8.21,0.010712295,Hard Drinks,148.9392,OUT027,1985,2,0.01065532486074091,High,28,False,False,True,True,False,False,False,False,False
2044,FDQ60,6.195,0.109993108,Baking Goods,122.3098,OUT017,2007,1,0.10435380629595778,Medium,6,True,False,False,False,True,False,True,True,False
2045,FDT36,12.3,0.111904005,Baking Goods,33.9874,OUT017,2007,1,0.10607386566320023,Low,6,True,False,False,False,True,False,False,True,False
2046,DRG25,10.5,0.019127291,Soft Drinks,185.424,OUT018,2009,2,0.018946664005279692,High,4,False,True,False,True,False,False,False,False,False
2047,DRJ23,18.35,0.041668881,Hard Drinks,190.4872,OUT046,1997,0,0.04082412027799571,Very_High,16,True,False,False,False,True,False,False,False,False
2048,FDG05,11.0,0.08783053,Frozen Foods,158.263,OUT035,2004,1,0.08418537343380851,High,9,True,False,False,False,True,False,True,True,False
2049,NCK06,5.03,0.008681751,Household,121.1756,OUT018,2009,2,0.008644281311944198,Medium,4,False,True,False,True,False,True,False,False,True
2050,FDU52,7.56,0.064131575,Frozen Foods,154.563,OUT017,2007,1,0.062159043988382505,High,6,True,False,False,False,True,False,False,True,False
2051,FDW07,18.0,0.1432701,Fruits and Vegetables,88.0514,OUT018,2009,2,0.1338926648578499,Low,4,False,True,False,True,False,False,True,True,False
2052,NCM17,7.93,0.071280135,Health and Hygiene,44.8086,OUT045,2002,1,0.06885432122264017,Low,11,True,False,False,False,True,True,False,False,True
2053,FDA22,7.435,0.084623634,Starchy Foods,168.6158,OUT045,2002,1,0.08123304570926464,High,11,True,False,False,False,True,False,False,True,False
2054,NCA41,16.75,0.032719454,Health and Hygiene,194.2162,OUT018,2009,2,0.03219556951527073,Very_High,4,False,True,False,True,False,True,False,False,True
2055,FDF38,11.8,0.026353021,Canned,41.6138,OUT035,2004,1,0.02601176261706573,Low,9,True,False,False,False,True,False,True,True,False
2056,FDH52,9.42,0.043903102,Frozen Foods,62.1194,OUT046,1997,0,0.042966670976699574,Low,16,True,False,False,False,True,False,True,True,False
2057,FDY58,11.65,0.069892283,Snack Foods,226.3694,OUT019,1985,0,0.0675579733127829,Very_High,28,False,False,False,False,True,False,False,True,False
2058,FDZ16,16.85,0.160180036,Frozen Foods,195.5478,OUT045,2002,1,0.14857519652374,Very_High,11,True,False,False,False,True,False,True,True,False
2059,NCM18,13.0,0.083310458,Household,61.7194,OUT017,2007,1,0.08002159175828938,Low,6,True,False,False,False,True,True,False,False,True
2060,FDA22,7.435,0.084796386,Starchy Foods,166.7158,OUT018,2009,2,0.08139230670876912,High,4,False,True,False,True,False,False,False,True,False
2061,NCJ43,6.635,0.027064283,Household,176.3396,OUT035,2004,1,0.02670452197685096,High,9,True,False,False,False,True,True,False,False,True
2062,FDI34,10.65,0.084723678,Snack Foods,230.6668,OUT027,1985,2,0.08132527990294815,Very_High,28,False,False,True,True,False,False,True,True,False
2063,FDG56,13.3,0.071452562,Fruits and Vegetables,61.0536,OUT046,1997,0,0.06901526243627228,Low,16,True,False,False,False,True,False,True,True,False
2064,FDS34,19.35,0.076759076,Snack Foods,115.6518,OUT046,1997,0,0.073955673985516,Medium,16,True,False,False,False,True,False,True,True,False
2065,DRC01,5.92,0.019196373,Soft Drinks,50.3692,OUT035,2004,1,0.019014447155960366,Low,9,True,False,False,False,True,False,True,False,False
2066,FDQ04,6.4,0.08473758,Frozen Foods,39.3796,OUT035,2004,1,0.08133809598800054,Low,9,True,False,False,False,True,False,False,True,False
2067,FDK04,7.36,0.052302143,Frozen Foods,57.9588,OUT035,2004,1,0.05098028125405062,Low,9,True,False,False,False,True,False,False,True,False
2068,FDT51,11.65,0.010935766,Meat,110.0544,OUT049,1999,0,0.010876402906144765,Medium,14,True,False,False,True,False,False,True,True,False
2069,FDV26,20.25,0.076591246,Dairy,196.3794,OUT017,2007,1,0.07379979595803005,Very_High,6,True,False,False,False,True,False,True,True,False
2070,FDS04,10.195,0.14689096,Frozen Foods,141.2838,OUT049,1999,0,0.13705476824026464,Medium,14,True,False,False,True,False,False,True,True,False
2071,FDW43,20.1,0.022516587,Fruits and Vegetables,228.2036,OUT018,2009,2,0.022266830808134436,Very_High,4,False,True,False,True,False,False,True,True,False
2072,FDQ28,14.0,0.101142513,Frozen Foods,154.0656,OUT010,1998,2,0.09634828896432399,High,15,False,False,False,False,True,False,True,True,False
2073,NCK06,5.03,0.008695437,Household,121.1756,OUT017,2007,1,0.008657849424126311,Medium,6,True,False,False,False,True,True,False,False,True
2074,FDS23,4.635,0.141463034,Breads,130.0994,OUT018,2009,2,0.13231080275769916,Medium,4,False,True,False,True,False,False,False,True,False
2075,FDZ36,6.035,0.115178912,Baking Goods,187.824,OUT019,1985,0,0.10901485123270786,Very_High,28,False,False,False,False,True,False,True,True,False
2076,FDE56,17.25,0.159843921,Fruits and Vegetables,62.2194,OUT018,2009,2,0.14828544520342501,Low,4,False,True,False,True,False,False,True,True,False
2077,FDW10,21.2,0.05795674,Snack Foods,175.037,OUT027,1985,2,0.056339444131342335,High,28,False,False,True,True,False,False,False,True,False
2078,NCN14,19.1,0.092104198,Others,185.6608,OUT045,2002,1,0.08810629218449,High,11,True,False,False,False,True,True,False,False,True
2079,NCQ18,15.75,0.135346732,Household,98.37,OUT045,2002,1,0.12693809502946693,Medium,11,True,False,False,False,True,True,False,False,True
2080,FDW08,12.1,0.05795674,Fruits and Vegetables,106.528,OUT017,2007,1,0.056339444131342335,Medium,6,True,False,False,False,True,False,False,True,False
2081,FDU43,19.35,0.058032403,Fruits and Vegetables,236.5564,OUT035,2004,1,0.056410959621185516,Very_High,9,True,False,False,False,True,False,True,True,False
2082,FDR33,7.31,0.044839188,Snack Foods,108.257,OUT010,1998,2,0.04386298649360283,Medium,15,False,False,False,False,True,False,False,True,False
2083,FDM24,6.135,0.132777749,Baking Goods,150.7366,OUT010,1998,2,0.12467280128558869,High,15,False,False,False,False,True,False,True,True,False
2084,NCZ05,8.485,0.058132207,Health and Hygiene,102.899,OUT046,1997,0,0.05650528498661538,Medium,16,True,False,False,False,True,True,False,False,True
2085,NCV41,14.35,0.017035555,Health and Hygiene,112.5228,OUT035,2004,1,0.016892077123946202,Medium,9,True,False,False,False,True,True,False,False,True
2086,FDV11,9.1,0.082000475,Breads,173.9054,OUT018,2009,2,0.07881161942604184,High,4,False,True,False,True,False,False,True,True,False
2087,NCY05,13.5,0.054979611,Health and Hygiene,36.9874,OUT035,2004,1,0.053521440674928276,Low,9,True,False,False,False,True,True,False,False,True
2088,FDV44,8.365,0.040006739,Fruits and Vegetables,188.6188,OUT018,2009,2,0.03922719293997974,Very_High,4,False,True,False,True,False,False,True,True,False
2089,FDW32,18.35,0.094443441,Fruits and Vegetables,84.3882,OUT049,1999,0,0.09024596099456594,Low,14,True,False,False,True,False,False,True,True,False
2090,NCU18,15.1,0.055569647,Household,143.0496,OUT027,1985,2,0.054080570970641804,High,28,False,False,True,True,False,True,False,False,True
2091,NCC43,7.39,0.05795674,Household,251.5066,OUT035,2004,1,0.056339444131342335,Very_High,9,True,False,False,False,True,True,False,False,True
2092,FDW19,12.35,0.038468382,Fruits and Vegetables,110.957,OUT013,1987,2,0.03774691803520666,Medium,26,True,False,False,False,False,False,True,True,False
2093,FDN31,11.5,0.072867754,Fruits and Vegetables,191.653,OUT035,2004,1,0.0703352072177577,Very_High,9,True,False,False,False,True,False,False,True,False
2094,FDI48,11.85,0.055831398,Baking Goods,50.5666,OUT045,2002,1,0.05432851155204937,Low,11,True,False,False,False,True,False,True,True,False
2095,FDS24,20.85,0.062576446,Baking Goods,89.9514,OUT017,2007,1,0.060696568404687574,Low,6,True,False,False,False,True,False,True,True,False
2096,FDF46,7.07,0.05795674,Snack Foods,115.1834,OUT049,1999,0,0.056339444131342335,Medium,14,True,False,False,True,False,False,False,True,False
2097,DRG23,8.88,0.087272074,Hard Drinks,151.9682,OUT017,2007,1,0.08367187488781425,High,6,True,False,False,False,True,False,False,False,False
2098,FDG14,9.0,0.050706432,Canned,150.9024,OUT018,2009,2,0.04946273032705232,High,4,False,True,False,True,False,False,True,True,False
2099,NCY30,20.25,0.025993608,Household,179.3976,OUT049,1999,0,0.02566151670967796,High,14,True,False,False,True,False,True,False,False,True
2100,FDO28,5.765,0.05795674,Frozen Foods,122.1098,OUT018,2009,2,0.056339444131342335,Medium,4,False,True,False,True,False,False,False,True,False
2101,DRD24,13.85,0.030789262,Soft Drinks,142.5154,OUT035,2004,1,0.03032478259008723,High,9,True,False,False,False,True,False,False,False,False
