Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR05,OUT049,2892.1226
NCE19,OUT018,827.87964
FDY07,OUT035,710.6541
FDB10,OUT017,3823.2664
FDP57,OUT013,1739.6008
FDU48,OUT019,276.89352
FDH48,OUT035,1479.7452
FDO33,OUT035,2029.3574
NCU29,OUT045,2301.058
FDW35,OUT046,723.00946
FDH05,OUT010,673.0984
FDP26,OUT049,1662.2974
DRG27,OUT035,756.19446
FDQ33,OUT046,2721.368
FDH20,OUT010,269.44632
FDV14,OUT046,1270.4272
DRD01,OUT046,824.0037
NCI17,OUT049,1560.2019
FDF39,OUT010,699.5255
FDX37,OUT046,1565.9792
NCX17,OUT035,3095.724
FDN03,OUT013,4632.0923
NCS41,OUT010,473.6072
FDH34,OUT045,3167.1775
NCX53,OUT018,1918.9718
FDY31,OUT046,2191.6392
FDD20,OUT017,2287.038
FDE51,OUT045,886.93005
FDV27,OUT046,1315.9414
FDF16,OUT035,2389.6753
FDZ02,OUT049,1344.7012
NCK05,OUT045,1088.8619
FDM12,OUT027,4936.7446
NCA05,OUT018,1588.025
FDX33,OUT045,2464.7466
FDM25,OUT049,2894.1084
FDE41,OUT018,1183.8423
FDW14,OUT045,1328.3921
NCD30,OUT046,1494.2886
FDB23,OUT010,559.51624
FDF45,OUT046,1247.5858
FDW20,OUT017,2159.102
FDF47,OUT045,2802.9504
NCR05,OUT019,636.8796
DRB01,OUT046,3131.2922
FDE36,OUT013,3011.1396
FDU56,OUT049,3413.48
FDB23,OUT049,3376.7131
FDN48,OUT049,1502.7811
FDS43,OUT013,3100.585
NCN05,OUT013,3066.2324
NCL53,OUT049,2847.1086
FDL56,OUT046,1427.3198
FDH17,OUT018,1303.1357
FDP37,OUT046,2162.2637
FDG09,OUT019,526.3459
FDA55,OUT045,4064.6406
FDX31,OUT049,4037.6055
FDJ41,OUT045,3834.726
DRC24,OUT045,2555.6338
FDQ21,OUT035,2349.1592
NCT54,OUT045,1450.6074
FDH08,OUT049,4281.412
FDY38,OUT018,4285.0703
DRM11,OUT010,613.54926
FDG32,OUT049,3250.454
NCH18,OUT046,3524.3694
FDI20,OUT035,4441.0728
FDA33,OUT018,2217.385
FDN45,OUT013,3305.8726
FDT45,OUT010,130.87619
FDR32,OUT035,3839.8323
FDA48,OUT017,3998.091
FDN23,OUT017,2640.3726
NCR18,OUT035,726.76825
FDD45,OUT046,1467.533
FDI22,OUT018,3524.467
FDT09,OUT013,2337.2087
DRC24,OUT027,4538.548
FDT39,OUT046,2196.094
FDX28,OUT045,1590.7396
FDA50,OUT018,1415.1426
FDT33,OUT027,4400.2725
FDQ60,OUT049,2121.3115
NCM19,OUT018,1644.6069
FDF40,OUT046,3590.3145
NCI30,OUT035,3713.931
FDK34,OUT049,4038.9246
FDA38,OUT027,4870.794
FDT02,OUT045,584.65424
FDC11,OUT017,1172.867
FDD08,OUT046,686.0393
NCS29,OUT046,3815.962
DRI03,OUT010,466.12564
FDK48,OUT035,1253.4574
FDM52,OUT049,2476.0635
FDP49,OUT035,911.69025
DRA24,OUT046,2462.1846
NCJ43,OUT049,2923.071
FDE11,OUT045,2918.8416
FDP01,OUT049,2174.8745
FDQ59,OUT018,1215.558
FDA43,OUT019,496.36343
FDL14,OUT017,2239.9333
FDV50,OUT010,351.1042
FDT01,OUT027,5333.1216
NCC42,OUT035,2060.6414
FDO28,OUT046,1851.2739
FDD32,OUT019,173.4005
FDV45,OUT035,3235.114
NCW17,OUT019,381.00198
NCJ17,OUT027,2820.3203
NCF18,OUT049,3342.4346
FDP01,OUT045,2254.9958
FDH24,OUT045,2412.7478
FDI38,OUT027,5999.172
FDX03,OUT035,827.5379
FDY28,OUT046,2886.836
FDN34,OUT018,2462.2627
FDJ02,OUT045,2499.3381
FDW40,OUT019,331.30548
FDX03,OUT017,791.36096
FDE17,OUT027,3320.258
FDT58,OUT046,2420.1345
FDI38,OUT013,3482.5334
FDW22,OUT035,3904.2678
FDS15,OUT027,2813.4993
NCX06,OUT013,3065.4211
DRK47,OUT035,3924.2466
FDC23,OUT027,5050.181
FDM56,OUT010,235.60466
FDP21,OUT046,3433.6348
FDP58,OUT046,3007.8157
FDA27,OUT019,680.11237
FDK41,OUT019,215.06595
NCH42,OUT046,4132.3384
FDG29,OUT045,650.41034
FDW15,OUT018,2032.9702
FDD28,OUT018,814.562
FDQ37,OUT049,3421.9436
FDC23,OUT035,3261.4414
FDV13,OUT035,1536.9111
FDK33,OUT046,3308.9148
FDO33,OUT013,2198.4082
FDN21,OUT017,2338.443
NCW06,OUT027,5427.264
FDI38,OUT035,3747.6282
FDC21,OUT027,2627.092
NCS05,OUT046,2200.2107
NCN53,OUT049,778.7086
FDV40,OUT010,153.29735
FDG60,OUT017,4045.5237
NCY30,OUT027,4522.1567
FDM40,OUT045,2043.9559
NCO30,OUT046,2715.1792
FDK10,OUT046,2730.6875
FDM36,OUT045,2778.2947
FDN10,OUT013,1850.3811
FDM46,OUT018,1162.2621
FDX50,OUT049,1709.2582
FDP33,OUT045,4044.8474
FDO12,OUT045,3198.9644
FDC28,OUT013,1632.295
FDO31,OUT045,1303.5629
FDX45,OUT035,2616.4634
FDV21,OUT049,2216.217
FDH04,OUT049,1268.0718
NCG54,OUT013,2722.7002
FDO13,OUT046,2396.0928
FDA09,OUT027,5568.984
FDC38,OUT017,2027.9624
NCO42,OUT046,2260.8562
FDL45,OUT049,2271.8662
NCK31,OUT013,729.09937
FDM39,OUT017,2838.2334
FDC22,OUT010,475.7458
FDF46,OUT046,1669.7457
FDQ37,OUT045,3297.3599
FDH41,OUT010,521.9217
FDQ04,OUT046,757.4776
NCQ02,OUT027,4623.594
FDJ57,OUT027,5422.901
NCE07,OUT049,2047.5396
FDE56,OUT013,1063.1049
FDI20,OUT049,4199.6055
FDK36,OUT018,705.1067
FDP08,OUT027,5629.746
FDF44,OUT017,2308.3787
NCU53,OUT017,2305.0127
FDF47,OUT035,3315.179
FDS55,OUT010,455.26376
FDZ52,OUT010,246.96516
FDL04,OUT018,1378.5952
NCM26,OUT035,2870.7869
FDX43,OUT049,2376.4517
FDP52,OUT049,3671.0977
DRK49,OUT045,672.90656
FDE38,OUT013,2511.1877
DRF13,OUT035,2482.8606
FDK41,OUT010,173.54315
FDJ04,OUT027,3215.5964
FDZ44,OUT018,1693.2627
FDS11,OUT013,3728.3225
FDA55,OUT049,3918.332
NCW53,OUT046,2667.79
FDB49,OUT027,2711.9036
FDD23,OUT017,3197.9138
NCV42,OUT045,1626.272
NCZ29,OUT018,1810.785
FDQ26,OUT013,765.69495
FDV08,OUT017,871.19806
FDC53,OUT049,1403.6188
FDV58,OUT010,541.618
NCP02,OUT019,154.12259
DRI37,OUT045,796.07635
FDQ12,OUT049,3792.4211
FDE33,OUT046,1420.9694
FDX27,OUT045,1405.0468
FDM22,OUT017,837.97516
NCH30,OUT019,291.92642
FDC04,OUT017,3901.792
FDO38,OUT046,1314.7186
FDV52,OUT027,3104.7146
FDB32,OUT013,1709.6561
FDV43,OUT018,696.071
FDI24,OUT018,2653.035
FDR40,OUT017,1415.5104
FDW02,OUT049,2510.2349
FDE44,OUT049,910.8643
FDL38,OUT046,1513.098
NCT54,OUT010,299.8833
DRJ39,OUT010,1026.1917
FDW55,OUT049,4160.321
DRF13,OUT019,301.52194
NCW17,OUT049,2475.8628
FDP13,OUT035,847.1459
FDS08,OUT018,2654.8767
NCP17,OUT035,1178.8251
NCO53,OUT035,2704.1533
FDH19,OUT045,2621.0637
FDJ04,OUT017,1903.5111
FDG10,OUT049,799.7274
FDA40,OUT010,247.37517
FDI53,OUT045,2346.7808
FDU09,OUT010,172.1898
FDK60,OUT045,1497.4263
FDR43,OUT017,640.3478
FDW22,OUT017,3707.7683
DRP47,OUT010,758.8124
DRG48,OUT010,458.25674
FDA14,OUT035,2860.4587
FDU49,OUT013,1504.0546
FDK28,OUT045,4455.514
FDT19,OUT046,2986.6294
NCQ42,OUT045,1659.6249
FDD03,OUT045,3316.137
NCM53,OUT013,1726.901
NCX53,OUT045,2224.6187
FDV14,OUT027,2011.0288
NCZ54,OUT017,3063.0
FDB39,OUT013,753.63336
DRC24,OUT046,2535.0583
FDY36,OUT013,1074.785
FDN01,OUT035,2984.4934
DRH25,OUT046,1022.1116
FDV08,OUT046,772.3607
NCP53,OUT049,4220.24
FDU52,OUT010,393.27042
NCI42,OUT045,2431.0425
FDZ14,OUT035,2171.9832
FDF11,OUT046,3521.631
FDQ13,OUT018,1319.2866
FDO32,OUT010,196.46503
DRJ37,OUT018,2206.0671
FDY43,OUT046,2716.2644
NCT41,OUT017,2496.395
NCV17,OUT045,1938.0475
FDM04,OUT027,1637.2158
DRB48,OUT018,511.5677
FDM24,OUT013,2361.3643
FDT37,OUT049,4093.5999
NCO05,OUT010,282.54657
FDL13,OUT046,3712.2363
FDL15,OUT017,2696.45
FDB11,OUT018,3490.3232
FDL14,OUT019,394.3801
FDY10,OUT019,221.72876
FDJ40,OUT049,1905.5813
NCW18,OUT046,3953.9172
NCY06,OUT013,2184.4624
DRE13,OUT018,1521.6499
FDA26,OUT045,3387.2407
NCE19,OUT010,222.59056
FDE33,OUT035,1383.2344
DRL59,OUT027,1792.1948
FDY07,OUT046,776.88794
FDF57,OUT018,2442.657
FDM58,OUT035,1709.301
FDP26,OUT027,2760.2288
FDY32,OUT046,2720.8972
FDD51,OUT010,80.468185
FDU22,OUT018,1894.7297
FDZ49,OUT018,4136.59
NCI42,OUT017,3271.0085
FDT04,OUT027,1014.08386
NCU41,OUT045,2720.3933
FDS56,OUT045,3540.2449
NCN42,OUT017,2646.5618
FDK34,OUT046,3789.8535
FDB03,OUT017,3850.7678
DRJ25,OUT035,892.2501
FDT25,OUT027,4096.4463
FDN20,OUT013,2500.8538
FDP09,OUT013,3590.872
FDM20,OUT019,556.57465
NCG55,OUT046,1957.371
NCP14,OUT045,1648.0292
NCH06,OUT046,3296.2021
FDV52,OUT013,1705.3229
NCL07,OUT035,731.6545
DRJ11,OUT027,5614.627
DRO59,OUT013,1145.7909
FDW15,OUT010,344.5152
NCQ30,OUT035,2058.599
NCN54,OUT019,204.98245
FDY01,OUT027,3509.2131
FDX39,OUT035,3779.2515
FDH53,OUT027,2910.005
FDA57,OUT035,795.5575
NCC07,OUT010,446.18658
FDU28,OUT013,3029.5244
FDK36,OUT010,328.5709
FDR36,OUT018,507.37814
NCQ17,OUT035,2452.7537
FDS28,OUT019,160.44914
FDE08,OUT045,2465.7363
FDU22,OUT046,1936.3865
FDG41,OUT045,1488.0691
FDO31,OUT010,298.85413
FDM21,OUT019,621.1684
FDU40,OUT017,2691.089
FDV36,OUT018,1869.453
FDT10,OUT027,1880.6691
FDX38,OUT045,892.35486
NCU30,OUT027,3596.358
NCV06,OUT049,3414.0464
FDT16,OUT035,4532.013
NCP41,OUT027,2376.6987
FDZ56,OUT017,3137.4248
FDC22,OUT035,3202.7415
FDU10,OUT035,714.8666
FDS46,OUT045,1864.4958
FDO08,OUT049,2811.8398
NCV42,OUT018,1721.3855
FDP33,OUT035,4294.6885
FDJ12,OUT046,3533.4739
FDH04,OUT045,1302.789
NCU54,OUT013,3106.0044
FDO36,OUT010,487.42877
FDT37,OUT027,6584.2563
FDD14,OUT010,621.2398
FDA16,OUT013,4177.3887
NCS42,OUT019,314.52063
FDP10,OUT019,260.35687
FDQ28,OUT049,2760.4902
FDK57,OUT010,317.97995
FDK02,OUT013,1917.117
FDW47,OUT018,1679.6685
NCC42,OUT018,1716.4178
FDQ37,OUT018,3677.8652
FDL40,OUT046,1537.8033
DRE13,OUT010,287.34766
FDQ34,OUT027,2764.7512
NCB54,OUT046,1809.8093
FDS48,OUT049,2593.509
FDO15,OUT045,1123.5033
NCT30,OUT013,792.7626
FDU49,OUT027,2727.0251
FDE21,OUT046,2013.5652
FDS49,OUT019,307.81897
FDT38,OUT027,2329.5693
FDZ01,OUT045,1455.1671
FDC41,OUT035,1327.0586
DRG13,OUT010,451.08936
NCZ42,OUT018,3425.5112
NCM07,OUT045,1338.672
NCV17,OUT018,1943.9937
DRK39,OUT035,1461.4127
FDS37,OUT018,1685.3615
FDV12,OUT019,305.78735
NCG19,OUT018,3994.4355
FDS51,OUT013,945.09973
NCO14,OUT046,610.8094
FDC38,OUT046,2059.551
FDN15,OUT046,2206.6086
NCH42,OUT013,4266.082
FDQ22,OUT046,639.7339
FDC05,OUT013,3260.287
FDZ31,OUT013,3272.6367
DRJ23,OUT049,3181.081
FDC52,OUT035,2570.072
DRD12,OUT010,199.71942
FDV55,OUT017,2646.9448
FDD32,OUT046,1212.2267
FDR01,OUT049,3590.082
FDY08,OUT019,438.61093
FDQ45,OUT045,3477.7732
DRN11,OUT027,3414.7104
NCS05,OUT018,1701.3732
FDY32,OUT035,2462.5793
NCD31,OUT045,2770.129
NCE06,OUT049,2595.4443
NCP14,OUT046,1871.2786
NCF18,OUT019,523.48035
FDF14,OUT018,2208.4153
FDB22,OUT017,2190.5728
NCH54,OUT049,2793.3662
FDU27,OUT035,809.50165
FDS58,OUT027,4440.459
NCU29,OUT035,2714.0352
FDJ57,OUT013,3492.9146
FDL56,OUT049,1308.7994
FDH60,OUT035,3196.1765
FDN24,OUT018,815.8676
FDD02,OUT017,2215.6533
FDP15,OUT017,4596.829
FDB28,OUT027,5546.663
DRC49,OUT045,2537.0693
NCG30,OUT018,1910.4006
FDJ14,OUT049,1213.4047
FDL52,OUT045,612.8715
NCG19,OUT027,6044.0713
NCN41,OUT035,2008.8582
FDW22,OUT013,3885.2363
FDI02,OUT013,1903.8486
FDV51,OUT045,2506.3613
FDV48,OUT046,1318.3606
NCL17,OUT019,345.9937
FDP46,OUT045,1400.1328
FDU10,OUT045,675.26324
FDT37,OUT010,992.7846
FDI27,OUT035,815.97345
FDN51,OUT046,4225.4927
FDW07,OUT035,1196.8717
FDN45,OUT049,3252.1904
DRN37,OUT027,4139.2827
DRF48,OUT049,2864.6975
FDP38,OUT019,108.80086
NCX18,OUT027,4576.5293
FDK45,OUT018,1655.3164
FDZ37,OUT049,1329.5074
FDS50,OUT018,3266.8965
NCR54,OUT018,2859.5151
NCS17,OUT035,1534.7926
FDV31,OUT046,2654.4375
DRE27,OUT017,1681.3483
FDN60,OUT013,2891.581
FDK26,OUT013,3327.089
FDX37,OUT018,1366.5967
FDW31,OUT046,2757.832
FDX26,OUT018,2819.365
DRL49,OUT019,256.5093
FDU49,OUT017,1635.6313
FDY58,OUT046,4028.4146
FDN03,OUT045,3515.6045
NCV06,OUT010,530.8719
FDH53,OUT045,1538.2765
FDG31,OUT018,1024.2783
NCC06,OUT045,2495.0237
FDS13,OUT049,4556.418
FDP16,OUT035,4236.78
FDA35,OUT013,2308.62
DRP47,OUT018,3730.9763
FDY28,OUT010,604.4015
FDY20,OUT035,1352.2743
NCH30,OUT017,1960.4733
NCR29,OUT019,210.62561
NCP05,OUT013,2376.9324
NCF30,OUT019,284.29535
FDA08,OUT035,2619.9204
FDN51,OUT027,5880.4263
FDH12,OUT046,1742.4747
FDY39,OUT017,3561.65
NCO53,OUT045,2732.701
FDB40,OUT046,2618.122
FDH02,OUT049,1247.3223
FDY11,OUT027,1845.7968
FDQ09,OUT019,203.98799
FDP16,OUT013,4463.435
NCF55,OUT018,522.0841
FDY09,OUT027,5071.5234
FDY39,OUT045,3619.749
NCU53,OUT049,2268.4692
NCT41,OUT049,2420.1443
FDJ45,OUT046,713.52673
FDR28,OUT013,2611.5374
FDN08,OUT013,1882.3691
FDJ07,OUT049,1918.9818
FDZ09,OUT027,3639.7844
FDQ14,OUT017,2421.065
FDY12,OUT027,1561.0204
FDK57,OUT046,1991.31
FDD20,OUT049,2075.4097
FDS36,OUT018,1793.9906
FDI40,OUT049,1763.3674
FDJ40,OUT045,1896.4161
FDE08,OUT013,2410.4568
DRK01,OUT013,1479.3706
FDC58,OUT049,621.4151
FDE50,OUT046,3245.3967
FDX48,OUT035,2745.5642
DRM35,OUT018,2077.3042
FDG41,OUT013,1545.9254
FDB52,OUT046,3001.0278
FDV19,OUT045,2709.1487
DRG48,OUT017,2357.1873
FDI26,OUT013,3110.7183
FDU11,OUT019,343.61716
FDF59,OUT019,306.00626
FDR07,OUT049,1832.9832
NCE06,OUT017,2088.8323
FDE10,OUT046,2035.1271
NCO55,OUT046,1775.2532
FDZ13,OUT013,730.5339
FDT50,OUT017,1485.3291
FDH12,OUT010,252.69048
FDD21,OUT045,2007.1345
NCM05,OUT013,4896.326
FDK04,OUT013,801.6764
FDN33,OUT017,1566.4921
NCM18,OUT010,245.39108
DRC25,OUT049,1339.0308
FDT47,OUT017,1934.3186
FDD45,OUT027,3155.6248
NCD07,OUT018,1450.8153
NCY54,OUT010,487.0335
FDL12,OUT049,1043.0616
FDL02,OUT017,1820.427
FDC60,OUT035,1740.5338
FDR37,OUT017,3400.597
FDY16,OUT017,3514.1138
FDU26,OUT045,1824.451
FDN24,OUT013,1047.0122
FDH44,OUT013,2457.5303
FDE23,OUT010,240.61052
FDW60,OUT017,2886.9692
FDQ55,OUT049,1910.307
FDV32,OUT027,2161.8884
FDV03,OUT010,341.92844
FDY14,OUT010,792.00616
NCL55,OUT027,5530.2856
DRF25,OUT017,702.5328
FDX03,OUT046,736.76416
FDF40,OUT045,3664.9365
FDX24,OUT010,264.29456
FDA25,OUT049,1805.1638
FDH21,OUT018,2495.0632
FDB47,OUT010,543.9864
FDT34,OUT019,301.3279
FDS39,OUT010,353.07907
NCU05,OUT046,1345.7457
FDE02,OUT049,1445.0468
FDL25,OUT035,1199.2828
FDC50,OUT049,1433.4081
FDZ32,OUT049,1552.7102
FDV14,OUT045,1256.0454
FDR07,OUT045,1799.9148
FDB26,OUT049,908.59796
NCR50,OUT045,2685.6663
FDP01,OUT018,2121.955
FDH57,OUT045,1909.1267
FDM60,OUT027,1229.0055
FDA45,OUT017,3106.9785
FDU55,OUT017,4620.443
FDH40,OUT035,1321.1289
FDG40,OUT019,29.862383
FDT12,OUT049,3864.2634
DRL59,OUT045,891.6807
FDT47,OUT018,1411.4403
FDI60,OUT017,951.86536
DRF51,OUT027,1297.1383
NCK31,OUT049,813.7868
FDB08,OUT045,2394.0413
FDM44,OUT035,1677.5673
FDD46,OUT018,2175.406
FDR27,OUT019,340.58127
FDV56,OUT010,254.46385
FDM02,OUT049,1469.5762
FDU45,OUT018,1503.8656
FDZ10,OUT017,2034.5355
NCK31,OUT010,39.624577
FDR27,OUT035,2132.3862
FDF33,OUT013,1800.875
FDJ36,OUT046,1754.3727
FDP33,OUT049,4134.8257
FDG17,OUT046,4136.6587
FDG47,OUT027,5735.508
NCW29,OUT046,1793.8438
DRH59,OUT017,1254.9683
FDR32,OUT017,3731.111
FDP48,OUT035,3031.2983
FDG17,OUT035,4204.6006
DRJ59,OUT017,815.3254
FDY48,OUT027,3049.7395
FDB02,OUT046,2556.4353
FDN10,OUT019,340.9406
NCD55,OUT035,636.91675
FDX34,OUT013,2112.9568
FDZ38,OUT045,3482.7812
DRF37,OUT049,4374.874
DRL47,OUT019,284.18503
FDL27,OUT035,1173.3542
NCP53,OUT035,4025.904
FDT03,OUT019,342.90192
FDJ28,OUT035,3437.704
FDF40,OUT018,3285.984
FDA32,OUT035,3971.7803
NCP02,OUT017,744.4047
FDZ31,OUT045,3175.5977
NCQ29,OUT013,3410.2297
FDP57,OUT010,274.25534
FDL32,OUT027,3397.8928
DRB01,OUT035,3465.03
FDJ40,OUT046,1990.2993
FDO24,OUT018,2228.876
FDO11,OUT018,3478.0522
FDA56,OUT035,2178.704
FDF02,OUT045,1518.4803
FDA10,OUT013,1950.2528
NCI55,OUT017,2373.123
FDZ40,OUT010,111.10029
FDV08,OUT049,778.1282
FDN48,OUT013,1414.323
FDU57,OUT017,2474.6567
DRF49,OUT013,1824.3857
FDS02,OUT035,3205.88
FDS43,OUT046,3056.9219
FDT16,OUT013,4636.112
FDX19,OUT027,5783.21
FDK15,OUT046,1485.2421
DRA12,OUT049,2412.525
FDY35,OUT017,1258.3322
NCU42,OUT013,2819.9604
FDD26,OUT013,3549.8684
FDR11,OUT018,2469.774
NCP53,OUT045,3781.991
FDP34,OUT045,2875.2725
NCV41,OUT019,355.4528
FDN20,OUT018,2286.566
FDZ16,OUT018,2994.3105
FDZ28,OUT049,2061.6953
NCL55,OUT013,4121.919
NCJ17,OUT046,1292.6444
FDT37,OUT046,4023.5542
FDV51,OUT049,2652.103
FDZ28,OUT035,2019.2117
FDN27,OUT013,1637.0842
FDS14,OUT019,313.30536
FDZ58,OUT045,1880.0425
FDD46,OUT046,2384.632
FDJ03,OUT035,817.3385
FDU03,OUT010,500.7317
FDA33,OUT027,3996.0842
NCW53,OUT035,2887.5295
NCC55,OUT017,672.7675
FDP52,OUT019,716.73895
FDE39,OUT049,2167.8164
FDB44,OUT035,3528.591
FDG59,OUT013,633.0417
FDI05,OUT013,1382.707
FDF59,OUT045,1753.1277
FDM39,OUT019,461.68445
FDB14,OUT013,1600.0082
NCS05,OUT019,330.19193
DRJ35,OUT045,928.05304
FDO31,OUT019,228.16777
FDA31,OUT046,2766.9204
FDX40,OUT049,679.0758
FDW56,OUT045,3178.1223
FDH09,OUT018,647.82587
FDA52,OUT019,414.64844
FDF20,OUT019,551.9341
FDE40,OUT046,1112.4225
NCU17,OUT046,1690.0315
NCP14,OUT035,1667.9016
FDN25,OUT027,2032.7174
FDU39,OUT049,1033.1239
NCM05,OUT017,4141.999
FDU07,OUT017,2438.3164
FDF28,OUT049,2069.327
FDR57,OUT049,2484.7712
FDJ33,OUT013,2057.5908
DRH23,OUT035,978.404
FDQ52,OUT046,4191.9644
DRK13,OUT035,3043.5413
FDP09,OUT046,3940.377
FDR08,OUT027,3067.3994
FDV50,OUT045,1816.287
FDT13,OUT049,3512.6504
FDJ27,OUT027,2676.869
FDH21,OUT046,2391.3264
FDW14,OUT027,1856.3857
FDL52,OUT049,665.6092
FDW28,OUT017,3311.3264
FDL40,OUT049,1531.8107
FDE24,OUT046,2179.8672
FDX35,OUT049,3970.9023
FDP46,OUT017,1487.4691
FDX56,OUT045,3511.5176
FDQ45,OUT049,3010.135
FDK50,OUT027,3675.9363
FDY26,OUT045,3666.0454
FDQ09,OUT017,1858.848
FDN39,OUT049,2622.984
FDP13,OUT017,816.38586
FDR51,OUT013,2351.0923
FDZ49,OUT010,623.1201
FDL28,OUT018,2764.2932
FDZ10,OUT035,2051.575
FDK38,OUT013,2260.2075
DRL49,OUT027,3619.1726
FDR15,OUT013,2224.3003
FDQ24,OUT035,4478.647
FDD56,OUT013,3147.283
NCR42,OUT046,585.5365
FDH52,OUT045,967.3896
FDH57,OUT019,343.9067
FDR15,OUT010,435.14352
FDJ34,OUT035,1991.9323
FDW37,OUT035,1352.9147
FDQ23,OUT018,1465.3531
FDP34,OUT013,2886.1465
FDE04,OUT027,3809.312
FDC48,OUT045,1423.5061
FDA47,OUT019,365.03864
FDI35,OUT018,2840.817
NCV05,OUT013,1963.8754
FDR28,OUT045,2814.2722
FDH31,OUT017,1668.1224
FDP59,OUT019,250.80385
FDS19,OUT018,1155.7633
FDM60,OUT045,789.09485
FDJ44,OUT018,2757.7666
DRH51,OUT017,1301.5038
DRC25,OUT017,1524.7662
DRE25,OUT013,1755.8098
NCX05,OUT049,2073.6414
FDR11,OUT017,2471.3538
DRP47,OUT045,4112.4707
DRC49,OUT019,449.64056
FDQ47,OUT027,1272.5347
FDL20,OUT013,1767.937
FDM34,OUT035,2110.749
NCN55,OUT013,4205.912
FDD41,OUT035,1803.6051
FDE52,OUT049,1496.9783
NCT18,OUT019,422.41385
FDJ32,OUT018,839.2079
FDE16,OUT046,3652.5596
FDZ09,OUT045,2856.3042
DRZ11,OUT046,1969.6157
FDK41,OUT049,1270.3329
FDE56,OUT049,1198.4148
FDH34,OUT013,3273.4866
DRI49,OUT013,1374.4957
DRI59,OUT046,3778.007
DRC36,OUT049,2761.31
FDS15,OUT019,269.05243
FDI07,OUT018,3163.029
FDZ15,OUT018,1648.1927
NCX41,OUT027,4674.826
NCO29,OUT019,402.1415
FDF57,OUT013,2680.4497
FDI33,OUT035,1713.6934
DRJ47,OUT049,2803.7705
FDB34,OUT046,1354.5314
FDY22,OUT027,3320.6997
DRL11,OUT017,2579.617
FDY46,OUT035,3173.4795
FDG17,OUT013,4365.486
FDE52,OUT018,1286.2683
DRP47,OUT027,5655.1475
FDO01,OUT010,278.93094
FDL09,OUT046,2670.215
FDR57,OUT013,2480.4778
DRD37,OUT035,784.1312
FDQ36,OUT027,1206.5322
FDL33,OUT049,3070.243
FDL48,OUT045,756.9534
FDL28,OUT049,3694.0469
NCN29,OUT046,692.5775
FDO13,OUT035,2691.3962
FDB38,OUT045,2682.7456
FDI36,OUT035,3302.5664
FDI58,OUT035,1520.6501
FDH22,OUT018,1817.7644
FDQ27,OUT013,2308.268
FDT33,OUT046,2630.676
FDC56,OUT045,1807.7297
FDF14,OUT046,2343.835
FDQ39,OUT017,3351.8516
NCM43,OUT017,2976.394
FDS46,OUT035,2160.1255
FDI22,OUT049,3821.348
NCE43,OUT045,2913.483
FDZ36,OUT010,725.43317
FDR13,OUT019,296.63397
FDP46,OUT018,1063.3514
FDW56,OUT019,484.85977
FDB40,OUT017,2903.0461
FDM28,OUT018,2501.5732
FDV49,OUT013,4738.825
NCS53,OUT018,2634.9146
FDO03,OUT049,4405.303
FDT15,OUT035,3314.5947
FDD33,OUT049,3712.1436
FDX13,OUT017,4766.168
FDH60,OUT013,2913.1157
DRH51,OUT046,1331.3792
NCL07,OUT049,797.5173
FDW51,OUT045,3307.236
FDF21,OUT019,474.7667
FDH26,OUT019,332.43524
FDJ03,OUT049,854.97864
FDU35,OUT017,1699.4365
DRL01,OUT018,3126.664
FDE59,OUT045,602.99994
FDI60,OUT035,955.8349
DRH39,OUT035,1570.9392
FDK36,OUT049,874.6782
FDN52,OUT045,1321.2235
FDU12,OUT017,4066.053
NCT05,OUT027,5540.2773
FDS37,OUT027,2739.019
FDK24,OUT017,762.21985
DRF36,OUT013,3266.1453
FDN46,OUT010,306.0015
NCN06,OUT045,2424.6682
FDD59,OUT035,1491.9907
FDM14,OUT045,1576.2346
FDO10,OUT018,789.00555
FDU35,OUT013,1602.76
NCA30,OUT018,3244.4443
NCO41,OUT049,1749.065
FDI24,OUT046,2505.0754
FDZ16,OUT046,3280.3848
FDV47,OUT046,1448.1886
FDV16,OUT045,677.0218
FDZ22,OUT035,1362.4896
FDO20,OUT010,764.1446
FDW38,OUT013,817.80963
FDW52,OUT045,2881.5056
FDT43,OUT019,111.53333
NCS29,OUT045,4031.8936
NCC31,OUT017,2367.1091
FDA21,OUT017,3419.8892
FDQ55,OUT046,2099.745
NCE54,OUT049,1491.6135
FDD45,OUT017,1631.7324
NCP17,OUT017,1096.078
FDR47,OUT035,3387.1956
DRM35,OUT013,2878.7495
FDR47,OUT019,488.525
FDX19,OUT010,601.7015
FDV22,OUT027,4358.2876
FDQ46,OUT027,3469.7441
DRO47,OUT045,1644.9799
FDB44,OUT010,584.89746
FDN02,OUT010,546.44574
FDW10,OUT045,2795.684
FDJ41,OUT019,907.1591
FDM50,OUT046,920.96185
FDW10,OUT035,3100.2532
FDY48,OUT049,1725.9679
NCE30,OUT027,5217.2534
FDO04,OUT045,961.3929
FDQ26,OUT010,255.26976
NCX29,OUT018,2280.8826
FDE39,OUT046,1838.5675
NCR54,OUT027,5693.1494
NCP55,OUT027,1963.014
FDX22,OUT017,3994.0261
FDI05,OUT035,1405.9755
FDC51,OUT027,3876.0374
FDC10,OUT013,1989.022
FDJ46,OUT045,2658.7517
FDV10,OUT010,122.50682
FDX12,OUT027,5086.2134
FDL43,OUT019,253.3808
DRB13,OUT046,2780.1448
FDF59,OUT027,3256.3562
